-2.312171841802667771e+00,4.674270221428352690e-01,-1.127370401029534897e-01,1.309084413297079585e+00,2.359535016999770640e+00,-7.293248832891963129e-01,1.611874695436545935e+00,-2.227328228502218899e+00,-4.113376387417657098e-01,1.867313577472958563e+00,-8.150315000558034928e-01,-7.639889217184090420e-01,4.592181590578691130e-01,1.854519208839312983e+00,1.521847114843127624e+00,8.488104295286493794e-01,1.799593343082944052e+00,-2.288052982972450522e-01,7.727288796923936776e-02,1.658327594651125780e+00,1.000000000000000000e+00
-8.684530844719251519e-01,-1.432478164665079490e+00,-2.554147160807345163e-01,5.415489845076236763e-01,-5.498749393850625999e-01,8.330444969675063760e-01,-1.929742014546573348e+00,-2.345130526189659559e+00,-7.252502150715950391e-02,1.729366048174266091e+00,-2.387050344323709439e+00,2.224694903395833201e+00,1.036100101130643436e+00,3.104584906011317536e+00,1.855923203724474391e-02,-1.135718785236612405e+00,9.018571891541754537e-01,2.231774010167471012e+00,-3.336006188851561305e-01,1.779905082675515171e+00,1.000000000000000000e+00
-3.840779777924054894e-01,-9.401020305290836987e-01,-9.964555239858641222e-01,-2.664110523213693238e+00,-5.507369961399604108e-01,-1.889465445843580449e+00,-1.415660266482228646e+00,-1.831276232141997973e+00,-1.349983946458327422e-02,-1.042711300645339012e+00,-4.840313343581224004e+00,-1.219086557825542094e+00,-3.575926832597512650e+00,-1.984717397189939225e+00,1.893449699121679153e+00,-2.815937007551419402e+00,-1.853924140593520953e+00,-3.642821347191477432e+00,1.399243085907981854e+00,-3.487897969235816298e+00,1.000000000000000000e+00
2.343426752187459883e+00,1.405015968878431831e+00,5.181996830249556707e-01,1.435835832592763150e+00,1.051204927604910910e+00,-9.120436017224531344e-02,1.696328701482130441e+00,2.960384178940181688e+00,8.407378131734744020e-01,-3.101041161520474265e+00,1.734052520831368405e+00,3.748832296175663714e-01,2.095914806967372535e+00,-1.024753159067872677e-01,-9.995019370068044529e-01,2.100537016512780575e+00,2.677004761605393135e+00,-6.975403676599025715e-01,8.627926620580790296e-01,-1.033296733796823963e+00,1.000000000000000000e+00
3.412201748135351931e+00,3.730497713142597149e+00,3.354556177170430864e+00,6.768297958611855236e+00,5.077473685706789475e+00,4.523618878201576265e+00,1.797069885390559563e+00,1.683782584513430436e+00,1.147383488212238012e+00,2.824719226700337149e+00,5.909122967822160177e+00,3.707235566553532369e+00,4.826178078547538775e+00,5.828256876037425371e+00,2.766938463681224203e+00,3.726915000282108537e+00,5.071046209176982345e+00,3.612998468101783267e+00,2.502202464700296947e+00,4.707941577435004632e+00,1.000000000000000000e+00
1.407610721617234661e+00,3.714888061650953865e+00,1.748803351167248943e+00,4.049528470213508591e+00,2.845941705764075458e+00,1.708690082322066317e+00,2.433447886845164554e+00,3.102243990181591471e+00,2.051912822973716910e+00,5.602313741550863924e-01,-1.319802198495627854e+00,2.939672395376623726e+00,-3.350299511752825588e-01,4.301476640050740485e+00,3.755862623278399592e+00,3.459241504163379055e+00,2.193745175290791938e+00,2.176347374530593015e+00,1.444262702342690385e+00,1.025105626166272765e+00,1.000000000000000000e+00
-2.211167207937679624e+00,-3.950212317567640685e+00,-7.853733591616802734e-01,-4.339962633712245221e+00,-3.026356067551306595e+00,-2.177123647631546532e+00,-4.935513655027289559e+00,-1.875384814750803208e+00,-3.257245076265152139e+00,-4.202760073585032785e+00,-5.160214056689682138e+00,-3.362667129876604211e+00,-3.244076970196577925e+00,-3.491847168629350406e+00,-3.618403984186248756e+00,-2.546375606453299412e+00,-1.811101242371328190e+00,-6.491233302878457678e+00,-3.198868689118370412e+00,-4.535357981664633442e+00,1.000000000000000000e+00
3.779899927381586089e+00,3.148481064044407418e+00,4.746555465576829391e+00,3.415075619501990012e+00,2.731365937582060255e+00,4.264112366446942914e+00,3.301790530426946368e+00,1.649616962421118993e+00,6.445148145947844576e+00,2.004372297094618727e+00,2.124178746151613062e+00,3.625978101429731204e+00,6.015762333097661951e+00,2.250432385612951558e-01,3.840745784970118315e+00,2.823780477569426850e+00,3.073217932624185966e+00,3.564791872786962745e+00,3.105405555200998258e+00,1.779355097926674123e+00,1.000000000000000000e+00
-7.863492599038117703e-01,-7.694627222704906178e-01,-1.021959355385527513e+00,1.338793223543302657e+00,-7.648664159363378623e-01,-1.276789754895871765e+00,-2.975939096776107906e+00,-1.084384465340279213e+00,-2.894553211530275671e+00,-1.824283188799486144e+00,-1.119490622969933735e+00,-9.528620456915111170e-01,-8.478094782322136425e-01,-9.977973842685019523e-01,-9.961681417511941694e-01,-1.106272232471625649e+00,-4.053172339456898587e-01,-1.174702356938938319e+00,-2.714454332319452767e+00,-2.520210802572704800e+00,1.000000000000000000e+00
1.838928341870397887e+00,-1.180807933572441293e+00,1.258480655120416625e+00,-2.151864378295811786e+00,1.066985321929677433e+00,9.271121192032505398e-01,-5.046868548792147191e-01,1.776596554752033930e+00,-4.610210010850837592e-01,-1.075985163055656724e+00,4.714304342558044425e-01,1.273094667032748095e+00,7.368384917265624612e-01,-2.321475593040667640e+00,-2.782094729223403728e+00,-2.484868440606294859e-01,1.428343244699809444e+00,-1.089594925206575082e+00,-1.190461740707078109e+00,-1.189066729191710525e+00,1.000000000000000000e+00
3.897045061678549249e+00,2.921518871786281224e+00,2.301485078795734163e-01,2.473907210115966038e+00,3.306895072354348208e+00,3.879202678901504164e+00,2.046113989525266241e+00,1.598301050729327377e+00,8.772626917740677932e-01,5.826635182366701748e-01,3.612618054580820193e+00,1.690045630328271820e+00,2.451633643999219903e+00,1.391678883344894757e+00,1.370869866808759552e+00,1.045173026005641104e+00,3.902164700496172589e+00,3.358201624237690197e+00,2.589803143149346232e-01,2.519424965117795345e+00,1.000000000000000000e+00
2.276518751392132778e+00,2.648317663103649799e+00,2.259417560634976674e+00,2.901635102235696984e+00,3.180199810413263162e+00,3.525671939432206692e+00,1.831388906427025010e+00,1.264680090395144507e+00,2.006766884127250350e+00,3.649468589021768850e+00,1.941535316005403855e+00,4.224511829059753865e+00,4.237632598243298965e+00,3.022975922781544700e+00,1.691703986685259675e+00,6.879655470561552022e-01,3.215475254402811789e+00,2.331252870993827830e+00,2.105801893406598069e+00,2.900240241478059922e+00,1.000000000000000000e+00
6.978684717379865177e+00,5.993666465586928283e+00,8.225315000639715990e+00,5.999698363946246005e+00,8.156141306348036579e+00,7.356102835267632756e+00,4.774646775676370858e+00,5.301733446576058384e+00,7.470698527180027249e+00,4.850535034648927990e+00,6.527591728586278563e+00,6.872315127563226156e+00,7.738206436136580990e+00,5.637449385378027422e+00,4.773252559145959140e+00,6.121829814298717309e+00,5.832609260191148337e+00,6.795779786692497382e+00,5.901582615853866898e+00,5.220749912565533002e+00,1.000000000000000000e+00
1.057465805788950108e+00,-6.994805274958240116e-01,-1.694214236016882813e+00,-2.471943740084673991e+00,-3.448253394316218579e-01,-2.176245975725993986e+00,-1.880415416344230373e+00,7.777765714792015395e-01,-1.835565119720258043e+00,-1.280047610403215685e+00,-6.246837297102860731e-01,-1.227184428579039643e+00,7.460648820263855452e-01,-2.886473241565818526e+00,-1.880860412026780892e+00,-2.590812949513697561e+00,7.917703544117031811e-01,-1.303262447342483643e+00,-2.792755379362021895e-01,-3.031738725986641292e+00,1.000000000000000000e+00
-5.498686868101789749e-01,7.807884286206268065e-02,-2.648019970824786462e+00,1.358657729065580355e+00,-9.012401135530114793e-01,-1.510310861631962487e+00,-4.344244040144573660e-02,-2.399127730820325155e+00,-1.213789248424285816e+00,3.163969195222416930e-01,-1.297899306718599322e+00,1.837205907780625758e-01,-4.625117671243714756e-01,-1.384646169520842518e+00,1.988021603088438449e-01,-1.639827319044127041e+00,3.107324942159970238e-01,1.019080984011828894e+00,-2.060180788566319698e+00,-8.717610004733831186e-01,1.000000000000000000e+00
9.155538839601186751e+00,9.659513962805599263e+00,7.127217114119924979e+00,1.137464497372452144e+01,9.221774442543647865e+00,8.522372057843567106e+00,7.066625809788988022e+00,7.509425740961238382e+00,5.527696537643048025e+00,4.733944226776470643e+00,9.902014214800304970e+00,7.832854967580164640e+00,9.318807466703830755e+00,1.031497161939914342e+01,5.833923879693940329e+00,9.419323424639712172e+00,7.586325365702602852e+00,1.009228399848125335e+01,5.541574319495460088e+00,8.830376536030687618e+00,1.000000000000000000e+00
4.461268538499616909e+00,4.552972049811888411e+00,1.007921465935404326e+00,2.686633789890546797e+00,3.262463986746670486e+00,3.732639397276047433e+00,6.034867666555076227e+00,4.613710412188360088e+00,1.557412100916616859e+00,1.878023121516668503e+00,5.909974616873116204e+00,3.137994851065728064e+00,3.072500809320476201e+00,3.142586141103583142e+00,1.648344341959523618e+00,3.942736691293851070e+00,2.916249142476564415e+00,3.981628312615007381e+00,2.440823771205598902e+00,4.339022125056775536e+00,1.000000000000000000e+00
-9.789356878356474390e-01,-2.528394835947603614e+00,-1.332532211286523660e+00,-1.841162056401506320e+00,-8.600727602152882234e-01,-1.936518753446071051e+00,-1.946232464568825371e+00,5.704324441751850161e-01,-4.833366961340392898e+00,2.215499291964185824e-01,-3.115941892263143220e-01,5.841827674643261803e-01,-9.423185097226967066e-01,1.693077177335038375e-01,-3.448491977319631641e+00,-1.029761999528070682e+00,-9.729482698239255711e-02,-1.945072060595528285e+00,-1.607196335914210072e+00,-8.477683731754694918e-01,1.000000000000000000e+00
9.836231197609435206e-02,-2.905107912348214860e-01,-1.113252082323306080e-01,1.006934331865094734e-02,9.228365670750606764e-01,-1.922969844818186891e+00,-2.239473587254063869e-01,1.016297188177133881e+00,-1.416951319470098225e+00,-7.784402121088437321e-01,-1.811555534398475720e+00,7.069031390218346589e-01,-1.832536196146429042e+00,2.115910549195960666e-01,3.988473124424865568e-01,-4.148018599345130175e-01,-6.613059791163378165e-01,-1.287963321499509428e+00,-2.429021506210637948e-01,-1.645737972192766296e+00,1.000000000000000000e+00
-1.543323834486935553e+00,-3.054401944431916593e+00,-2.335149094514833656e+00,-4.451512426216465812e+00,-4.406147957618662403e+00,-3.149974171248222099e+00,-4.473379226187695679e+00,1.774470455090714438e+00,-3.389000805804583294e+00,-3.913907676511519718e+00,-4.043671105249653230e+00,-3.002243607295411731e+00,-2.538403389184482162e+00,-1.448384303951856245e+00,-3.543384676394283339e+00,-2.778605165870795979e+00,-2.491839403234512584e+00,-2.865111833301508426e+00,-2.528320664644670757e+00,-4.800515464365325613e+00,1.000000000000000000e+00
-1.425668710148465301e+00,-1.760519338144796997e+00,8.846383484839093203e-02,-7.773726849235180758e-01,-3.979466351347633601e-01,-7.574532187623370660e-01,-2.472277666151111664e+00,-8.279163007156715715e-01,2.664406160008059299e-02,-1.605493250904301838e+00,-2.069120425027737298e+00,2.917282099454228117e-01,1.252032942177366381e+00,-1.307167010944812136e+00,-2.028105761417521080e+00,-2.215298872017242626e+00,4.511734270851088802e-01,-3.382860365186493912e+00,-2.321148798083823017e-01,-3.358320918239468433e+00,1.000000000000000000e+00
1.153349363518554105e+00,8.056719942709652527e-01,-1.853522315053027336e+00,9.385994882371102577e-01,9.932244136270533819e-01,-1.189985864654345304e+00,6.205366393888189780e-01,7.984755606792857119e-01,-3.146636822288398250e+00,-1.336808161303759235e+00,-1.545567224072865731e-01,-6.387722138965585827e-01,-2.715087398397430185e+00,1.931192976255920346e+00,-2.556244009852604027e-01,3.896258293742954626e-01,1.967826010307513140e+00,-6.211887573460141976e-01,-4.876866433592048633e-01,8.528358117647599768e-02,1.000000000000000000e+00
-1.942536811519635087e-01,-3.130330123408096465e+00,-1.093487022396750552e+00,-2.823957429956311938e+00,6.854626316951027976e-01,-2.900624214135957502e+00,-3.469293008705258696e+00,-7.226845763755394003e-01,-4.952126811006619889e+00,-2.819591867617898817e+00,-1.183789876764863136e+00,-1.394992004390034346e+00,-1.573072475963019468e+00,-1.069845353125318921e+00,-5.523434321335983554e+00,-1.149696064260416151e+00,2.343990428740902132e+00,-4.764145455002145368e+00,-1.871308181160957096e+00,-2.014621136035131599e+00,1.000000000000000000e+00
3.123760376888915058e+00,1.713084016719037095e+00,2.242507326600030382e+00,2.127502912611266783e+00,3.364285257599744838e+00,2.989957854381358082e+00,4.276122978519959483e-01,9.474645467514908326e-02,2.290209723047034629e+00,1.700708457295120546e+00,2.479970148943503538e+00,2.299138455157966998e+00,3.930964668516634841e+00,1.773767221659325655e+00,2.386593084279847954e+00,4.474569996752613132e-01,3.394789743935467285e+00,1.948390096477549571e+00,2.943035009875811348e+00,2.009863635089258693e+00,1.000000000000000000e+00
2.563007726266131492e+00,3.970746472427215679e+00,2.362229092191949320e+00,2.724864237526310351e+00,4.766093970361264809e+00,4.086450604377546370e+00,4.957662364036726999e+00,1.040749538049432710e+00,3.581920138352928440e+00,3.135259635234102671e+00,2.611035400690988606e+00,2.972716234973507454e+00,1.493256683195022250e+00,2.594865679040589068e+00,3.539539102287335037e+00,4.699724603744286355e+00,3.064009978905775089e+00,3.837594423274503619e+00,2.543810498418162425e+00,3.605361823736746629e+00,1.000000000000000000e+00
1.474852007462404746e+00,2.517331893036494961e+00,4.618364094071248371e-01,8.435532334826443268e-01,1.287281274320950519e+00,8.742400313254035105e-01,1.352399069425346712e+00,2.387459267655064110e+00,-1.235759491495857509e-01,1.810169251169925442e+00,1.143379589810674002e+00,1.766285192852363517e+00,2.567920716640952783e+00,1.099975326612357529e+00,-8.023202960410347195e-02,5.363273272375965739e-01,2.313420721501782573e+00,5.443191161178024817e-01,1.580789133046438089e+00,1.943179155074636344e-01,1.000000000000000000e+00
5.295491832271114419e+00,6.325433491032192990e+00,6.300650013607069333e+00,6.298760375894856267e+00,6.140031847517226637e+00,6.226873972603534035e+00,5.747771468062028433e+00,4.879343841375961333e+00,4.711170866002091451e+00,4.530622160818895239e+00,3.853183849301762720e+00,6.227017498353676572e+00,4.872207315547134598e+00,6.786539037544716990e+00,4.215947960374385239e+00,6.438168145427026090e+00,4.574485984899990143e+00,5.098242545737386777e+00,3.900996022131828944e+00,5.813881423932283354e+00,1.000000000000000000e+00
5.808929951704914219e-01,5.105631235053716965e-01,2.883604897529619127e+00,3.538592367775338365e-01,7.679008523133104003e-01,5.819169540727006096e-01,6.373272810253081122e-01,6.557318237297544705e-01,4.632130168373141288e+00,1.334594990163343153e+00,-9.153460201248515560e-01,1.845170566998140860e+00,2.304337904961293759e+00,-1.853326327153879349e+00,2.904184942691889759e+00,7.216304675794935619e-01,-9.764954296901353636e-01,3.009364329089746715e+00,4.503859256600384886e-01,-8.236660891919280747e-01,1.000000000000000000e+00
1.953476861331671088e-02,8.445497607090499681e-01,6.963805127029848441e-01,7.886243026228514363e-01,1.952588210234175170e+00,-5.094700514092540544e-01,-2.307707886158312238e-01,1.206545888695842450e-01,-8.532781360787546898e-01,2.077648562804073951e+00,5.500157402477872104e-01,3.720659949665527932e-01,3.130488622214799399e+00,3.232560346666500273e+00,2.193792275696693217e-02,2.127955735069257948e+00,4.359513434316715674e+00,1.546802829758080033e+00,1.884934273484646816e+00,2.543403291337919647e+00,1.000000000000000000e+00
3.859279013232957745e+00,2.798215955907833230e+00,2.585461865921608204e+00,2.367781758018917326e+00,3.506166346539488110e+00,2.945420667274137649e+00,1.848642660063344767e+00,2.709814112754515669e+00,2.609687571658313665e+00,3.402062741395734946e+00,3.280872593283668870e+00,4.667918995529600323e+00,3.552001143433283659e+00,3.604872468329852531e+00,2.557164266023290278e+00,2.025361854056429767e+00,2.806697914440063890e+00,3.370276555026388898e+00,4.021496891326957090e+00,3.186147880072973670e+00,1.000000000000000000e+00
4.838594897546437679e-01,2.969288709245943458e+00,2.053738694066853832e+00,3.599428182393198838e+00,2.327137090671685282e+00,3.253151413081726062e+00,4.094350204180272623e-01,1.341075671122468727e+00,2.450270124327603938e+00,2.253213183276887577e-01,-4.934670933428324524e-01,9.356144890022766170e-01,1.171348099389605046e+00,2.981034818695389887e+00,4.243989125908101734e+00,2.286269794829789426e+00,2.829028850150993035e-01,3.374325456079615204e+00,3.906085313782520219e-01,2.201292924136327156e-01,1.000000000000000000e+00
7.527800731193441397e-01,2.203111798949182187e+00,1.737363401777956007e+00,1.225734483728070146e+00,4.051043662304836701e+00,1.564605331318066117e+00,2.669720162330894375e+00,1.205714770371542954e+00,2.325360524945817353e+00,1.476906763171038861e+00,8.871734862837390434e-01,2.067321776837472758e+00,1.898850050891285779e+00,2.969825390765110207e+00,2.000426863952999401e+00,2.843256772574239921e+00,2.808460690876183108e+00,1.975204831001338368e+00,2.523520397663145509e+00,2.532101215776081382e+00,1.000000000000000000e+00
-1.206812673032191974e+00,-1.783460816535049620e+00,-1.951447161099302940e+00,7.164916458090120344e-02,-2.447380217082215204e+00,1.068884320728734405e+00,-4.878007839692015679e+00,-5.004858017251277325e+00,-3.255450390025084739e-01,-3.607582289174942503e+00,-7.063257506127890828e+00,-1.257083618784660128e-01,-4.184499516113985074e+00,-3.147514732157123518e+00,1.273856732534107472e+00,-7.241595529490421512e+00,-3.163954872526570927e+00,-5.501693238569917099e+00,-2.915440122251344413e+00,-4.853642753630321494e+00,1.000000000000000000e+00
4.943710004688041337e+00,4.294370080854388760e+00,3.871766786875736166e+00,3.505623452925472172e+00,7.247455821194437320e+00,3.890901186156162872e+00,2.733627101625789813e+00,2.098333168539748605e+00,3.148039713738783441e+00,2.468710517295123363e+00,5.245330905557669787e+00,1.426074382933739004e+00,5.091048015461586473e+00,3.544155002591945269e+00,2.671616338840714366e+00,4.439441735659746868e+00,6.528501107545777060e+00,4.322108950348329870e+00,3.410944468789196549e+00,4.196601782885849730e+00,1.000000000000000000e+00
8.447049774067787453e-01,-1.600694255936741861e+00,2.221768462372012642e+00,-2.035084521049155271e+00,1.438243218553880265e+00,7.989459898431514606e-01,-2.436988253395283355e+00,1.148298305525244700e+00,8.162886562251439049e-01,1.868867428127219732e+00,1.936865282046348113e+00,9.226772205880527933e-01,4.263188233452936515e+00,8.690127466584993687e-01,-1.173956157069877548e+00,-9.667929119843655661e-01,1.552816741869799566e+00,1.357415789889808266e+00,1.770500795131195071e+00,3.707816295924079575e-01,1.000000000000000000e+00
4.691008723660690549e+00,4.484904670734390919e+00,2.862757798584729230e+00,3.049837128528061214e+00,5.850009413979070594e+00,2.010173782727377123e+00,3.185050847353980696e+00,1.946889928766555755e+00,1.864638090285852146e+00,4.011349504886574380e+00,5.081962312493972789e+00,1.905997030959922123e+00,4.656784297607213574e+00,3.350702902403179806e+00,1.760615612727473689e+00,2.493552529116481509e+00,4.665100055829261905e+00,2.767512126116634441e+00,2.759415096573787363e+00,5.152087646170945057e+00,1.000000000000000000e+00
4.765612638450248184e+00,8.254592959590427270e+00,5.733542810933551337e+00,8.774371545673863793e+00,8.219069457570697068e+00,6.861925453938339636e+00,6.913385737254214902e+00,4.612951836275131612e+00,4.734241287727376069e+00,7.470155042270077317e+00,6.391824630237698202e+00,7.738731637368008620e+00,8.016535644830742768e+00,8.203701029457610261e+00,4.298777929948969678e+00,7.786450297033542078e+00,7.502848286226793562e+00,6.238134833303760729e+00,4.925016800090918245e+00,7.648635209641868826e+00,1.000000000000000000e+00
-9.796330652743194811e-01,8.288938713436984074e-01,-4.182894568015949055e-01,5.693119022703957421e-01,2.586304003949430719e+00,-2.823869977990226765e+00,-1.580800689832566164e+00,1.025058237590807275e+00,-2.744957616476715323e+00,1.865440999225413066e+00,6.655247791536571533e-01,-2.004966143596049744e-01,1.218509456962684423e+00,3.841042205038001534e+00,-2.011946627134789445e+00,-4.335213148032858177e-01,2.015034565959968660e+00,1.098337866474315971e-01,1.053344839848335157e+00,-5.130986412091164128e-01,1.000000000000000000e+00
-9.684079134750964712e-01,-3.610469285593949085e-01,1.746044395997482734e+00,5.955218847937094884e-01,3.097250077622165421e+00,-3.135361785270384338e+00,-9.657840889844113708e-01,-7.035392729005600643e-01,-9.341176237275434779e-01,-9.296151422782620299e-01,-9.972495768915536907e-01,-2.043395543370444489e+00,-8.592747043056108147e-01,2.893913939577698713e+00,-8.851250449373270213e-01,2.609146224596124330e+00,3.602406564876984296e-01,-1.475928735853014206e+00,2.660182966789865766e-01,-1.323798094934995340e-01,1.000000000000000000e+00
9.771783284586474938e-01,-7.998207160354098288e-01,-2.396026307203396044e+00,-1.039684805527413936e+00,1.562678279655689284e-01,-2.159702639047564432e+00,-1.374887144625869251e+00,-3.832474632280193916e-01,-2.536296525488214826e+00,-2.271158671116909833e+00,-4.321068338137672438e-01,-3.078540854579188135e-01,-9.314984423167809169e-01,-2.364242606389350243e+00,-1.670390288012269409e+00,-3.297390765027260695e+00,2.113266032163413355e-01,-3.732206674791977985e+00,-5.681329871055142977e-01,-2.505812419919367429e+00,1.000000000000000000e+00
-1.832975998091433301e+00,7.600091101033351615e-01,9.508973566885969841e-01,1.787386599271806098e+00,2.985332961846778321e-01,2.565531037107872114e-01,2.134721377067085424e+00,1.281776363804796537e+00,1.011760156191672033e+00,-1.250139776627434252e+00,-2.937220848786643579e-01,-3.044843300980504264e-01,-6.866856539295778106e-01,5.025618459824304773e-01,1.900084544645253448e+00,1.266965085043874062e+00,-1.883095251923623703e+00,-1.816881953842835351e+00,-6.796930436071799697e-01,-9.129067889765638544e-01,1.000000000000000000e+00
-7.876264300832147569e+00,-8.653204337656822176e+00,-7.372983701981211446e+00,-1.023881945226018075e+01,-6.330462656583500269e+00,-9.567046214578194707e+00,-8.812750831395062434e+00,-4.827686069049283546e+00,-9.850633183197301079e+00,-4.172305733065091893e+00,-7.592463251955768655e+00,-7.616748300430913332e+00,-6.332184703527207859e+00,-5.942326019950800564e+00,-7.881997402453513324e+00,-8.388137047968946547e+00,-4.020467205019324197e+00,-8.755117629043786209e+00,-5.157028944665678516e+00,-8.157115832054257609e+00,1.000000000000000000e+00
6.172903729708347775e-01,9.956205764747982911e-01,3.181053358834136091e+00,1.321966494795278280e+00,2.054816975029182924e+00,1.311288841099164770e+00,4.370716202422866292e-01,2.850460498940525333e+00,5.473596357054217876e-01,1.535485820988077066e+00,4.499219390728921297e-01,1.696813297618309679e+00,2.061645192544233840e+00,4.381399855251526532e+00,-1.050975532599499829e+00,2.899372767332981660e+00,1.116134703008108797e+00,1.280940207021182609e+00,-2.831755598374503524e-01,2.022984895579325038e+00,1.000000000000000000e+00
5.932423841321131874e+00,5.674129809720559692e+00,6.367203536084459436e+00,5.441733293351513012e+00,7.020798903886243281e+00,6.344099605921433849e+00,8.150337556959355467e+00,5.618368231359879061e+00,5.030243959083770200e+00,5.689106368112757828e+00,7.757775980359236989e+00,6.646247758087012514e+00,8.078103042258810262e+00,5.199069110803713478e+00,2.801032290343735021e+00,7.052408408346503954e+00,4.301767518286556680e+00,5.858578756060184745e+00,4.244093694360639546e+00,6.536924043719156252e+00,1.000000000000000000e+00
-1.325242925462020160e+00,-1.130920499974927829e+00,-2.843498483672592059e+00,-1.193765150873691283e+00,1.891865593243158283e+00,-2.393530159055928586e+00,-1.769957130065168194e+00,-2.056004015834795862e+00,-4.453944507225484628e+00,-9.467129849926682050e-01,-1.282104872233646331e+00,-7.298084832056139781e-01,-3.308284507437917021e+00,-1.739863604197408042e+00,-1.752470003719794445e+00,-3.656871879073607889e+00,4.503332731984394099e-01,-5.235742885749610664e+00,-1.212162240056412488e+00,-2.546131111092915233e+00,1.000000000000000000e+00
-5.398668280259202312e-01,-1.861309122256031845e+00,-7.407179225946700640e-01,-6.281746205947769113e-01,3.112327772654608360e-01,-3.419836055588813650e+00,-1.482329821753532784e+00,5.979729811413131424e-01,-3.451054536190516941e+00,9.362608632936629816e-01,-1.948783702580023647e-01,7.710135089268386199e-01,3.210838889088440951e-01,2.895116175761450972e+00,-2.492947942168365127e+00,-1.331717243814479534e+00,9.661138553986403643e-01,-3.374595066403640597e-02,-2.339463918200812564e-01,6.679822461872353401e-01,1.000000000000000000e+00
2.035875406337995130e+00,1.538762072605401210e+00,1.141729808214111186e+00,-1.386913307168222698e-01,1.436870734553248319e+00,8.476858701573676269e-01,9.841468184106935135e-01,2.444284432356782943e+00,1.076425730007529058e+00,1.774439277620671440e+00,-1.115667014771882126e+00,2.498408957610539716e+00,1.141063825643227725e+00,1.413437860032913385e+00,1.465936945654434886e+00,4.380255877890937843e-01,-2.266379276241448082e-01,4.501361177087983556e-01,2.074320626289535063e+00,-9.162403400947188858e-02,1.000000000000000000e+00
9.988026625955193083e-01,2.421850118372592675e-03,1.884661440929539467e+00,2.368899792324343778e-01,8.362551908807180912e-01,1.269356163571446316e+00,-1.913431526798277105e-01,9.393972349350458995e-01,4.102358873623540569e-01,1.130505533879126112e+00,-1.762733230390468586e+00,2.831722389399098816e+00,1.953823751983283508e+00,1.391459834370674331e+00,-3.776658084822488437e-01,-1.441672834583206608e+00,6.603836567657408452e-01,-1.728084970415137089e+00,8.142481235789095217e-01,-2.229930758869285157e-01,1.000000000000000000e+00
2.309149206257421483e-02,1.010435930576837560e+00,4.566176447346310119e-01,9.539489726538773473e-01,1.238276927389132975e+00,4.757422032011285884e-01,-1.830117494916019716e+00,1.758020026581801121e+00,-2.468050671325587864e+00,1.063639522699483253e-01,-3.448910635559143678e-02,6.250380142012627038e-01,2.972995600868508781e-01,1.073588596452219379e+00,-1.234368380747041805e+00,-2.939657946802648469e-01,6.250000865722586951e-01,-7.416968528444440878e-01,-1.551335275509356793e+00,-1.303884186628441855e+00,1.000000000000000000e+00
8.728165660206017584e-01,-4.033296544616964407e-01,-3.576355715644954358e-01,-4.822543005000912153e-02,9.505434346938294032e-01,2.975039733040171774e-01,-7.898224636688193634e-01,5.575730633286148930e-01,-1.333373176974589125e+00,-1.481681950713087836e+00,4.728495833377124313e-01,-3.467912955141279063e-01,1.175203776344226902e+00,7.583535076553638010e-01,-2.617904650895606533e+00,4.414521758508400118e-01,2.808039187586422347e+00,-3.147081400646176697e-01,-6.672942865505926413e-01,-9.552412124705689234e-01,1.000000000000000000e+00
-1.559010446563660057e-01,1.739538668987015146e-01,-9.302326597056980173e-01,-1.038495534068091253e+00,2.664775965228050048e-01,-9.619765037112699702e-01,-5.616101107031279405e-01,9.654129743308217382e-01,-1.702172062141541264e+00,-1.208331213084460121e+00,1.288766196565184430e+00,-1.832941972920026696e+00,2.219693022075685196e+00,1.310003305983765243e+00,-2.546515990488787740e+00,-1.558552453525854808e+00,5.207735479400715795e-01,-1.585475945806814835e+00,-6.509622931526759526e-02,-1.898246067280551230e-01,1.000000000000000000e+00
3.452891175641480404e-01,2.636398710886946883e+00,2.002498781752155121e+00,2.926712105275607989e+00,3.183715179197421641e+00,1.668948163009128072e+00,3.029267885656225179e+00,3.821323811212174792e+00,-7.905027498234100669e-01,2.691594823171797213e+00,2.842853092427223061e+00,2.301651377590342218e+00,3.811956515037272730e+00,4.934159091924152030e+00,-1.359412258780132721e+00,4.715328449630232122e+00,1.920487404407162924e+00,2.848147833280542329e+00,-3.910052255248610553e-01,2.620679508748605002e+00,1.000000000000000000e+00
2.827949637875430966e+00,1.484710569918723522e+00,-7.093188751309793538e-01,6.825720311849432509e-01,-5.069426698093471018e-01,-1.450032322277284846e+00,1.711742020682776477e+00,2.624667236491017519e+00,7.123006367344921763e-01,-2.280392491077287698e+00,-9.855584904625456222e-01,9.632617630334604497e-01,-7.262467470358697774e-01,-5.589035932076791280e-01,2.323955378697729390e+00,-8.522728055998177732e-01,-2.284069497309328955e-01,-1.851448591824864653e+00,2.352583831537157000e+00,-1.639846949552144384e+00,1.000000000000000000e+00
